Id,SalePrice
1552,148275.3119800366
1553,173511.83802481843
1554,124556.27791687075
1555,155776.34275924414
1556,86176.9045869211
1557,134208.0869391488
1558,108577.3285006303
1559,83568.9384507561
1560,133560.53324205123
1561,139990.87996826743
1562,130764.03670971953
1563,126779.89025000694
1564,153306.67544682743
1565,143878.0421779728
1566,236740.32391394203
1567,82928.30690096828
1568,225271.51951695696
1569,153992.98831444903
1570,157403.57289169228
1571,133105.06598113218
1572,158984.453230867
1573,245629.22890463428
1574,125491.91433948463
1575,229854.10335958155
1576,261902.33964247932
1577,199139.1151615688
1578,171025.82192661564
1579,148801.1716271208
1580,205627.68558230324
1581,166686.432158547
1582,138631.7316551575
1583,324980.0713713697
1584,244936.44312283205
1585,143079.6090487697
1586,85434.5512158035
1587,110242.43713377899
1588,156914.66071772584
1589,107253.22450787175
1590,148142.56294612278
1591,103033.3260085727
1592,116212.34555346843
1593,132343.21518218124
1594,134395.3423481783
1595,106123.63974046096
1596,225864.39668783708
1597,195036.57781441108
1598,204613.5935185197
1599,187064.4677498664
1600,187121.55572484006
1601,71997.99109538783
1602,123783.79840258574
1603,91638.92500709933
1604,244059.80622345707
1605,259630.75626795617
1606,171529.6889884275
1607,183665.75931999888
1608,199861.67864569314
1609,192241.97112786508
1610,154546.86606157292
1611,138530.1703880643
1612,166278.0235622173
1613,160083.015314023
1614,125821.16797282375
1615,92102.01444983685
1616,79047.50985430265
1617,100783.97051901929
1618,130208.78961779109
1619,148910.68240105917
1620,167626.35472792326
1621,144556.40662797802
1622,146975.8998581708
1623,281381.3699012342
1624,230636.67817287316
1625,127822.16114510263
1626,169477.77656014275
1627,186339.44720513397
1628,284997.4543083501
1629,178840.16276721426
1630,366293.4641195636
1631,219931.2151091654
1632,249991.31428864592
1633,172645.2369718546
1634,184851.08930106787
1635,181934.71780210134
1636,158018.3567078182
1637,194098.59331273264
1638,196529.57708624832
1639,191456.50103067167
1640,258537.0626073166
1641,181250.5011302503
1642,237331.1915518255
1643,233804.729920725
1644,234957.26701196932
1645,208539.7139684573
1646,158716.43213092667
1647,157740.86075971014
1648,139116.4019544013
1649,142241.29917808433
1650,120780.15322654339
1651,128816.31227197996
1652,107438.65821712739
1653,111864.99458578174
1654,146963.98846813696
1655,145464.18545766492
1656,144762.68072420429
1657,146479.70947038033
1658,146538.1010657655
1659,124368.99424782005
1660,161961.98834225477
1661,454272.95500718185
1662,396963.7165665539
1663,383874.21327249816
1664,450582.49623273464
1665,303525.13030488155
1666,321812.72414292226
1667,360024.10189114924
1668,325879.60881264904
1669,291674.81692680955
1670,343680.68408611417
1671,281856.4144809363
1672,425190.70635952934
1673,310780.1132734632
1674,244304.09971065816
1675,192057.67358326184
1676,190312.0011114371
1677,202170.72262054932
1678,444229.0509142353
1679,379036.05487078294
1680,333771.29297750746
1681,255924.5735310622
1682,314624.11218318215
1683,188664.50009271022
1684,181740.65675465137
1685,171971.766221242
1686,173331.91193860924
1687,166457.6336773023
1688,188594.96626568463
1689,194344.2571363184
1690,195893.34019752717
1691,185824.29394764075
1692,282532.06399356475
1693,164573.0789910829
1694,184023.14776568144
1695,165615.2265840716
1696,275302.8863544904
1697,173510.81898097167
1698,363831.2070357587
1699,311881.22242811706
1700,244399.82676653357
1701,278458.5468766658
1702,264894.63052125997
1703,245592.2970908902
1704,304547.71558414184
1705,237589.27055281715
1706,439187.5554891894
1707,206321.29009246166
1708,203657.24965778916
1709,272443.5849710414
1710,226521.2500552452
1711,257811.08489032666
1712,276947.58277717535
1713,277756.72179790534
1714,212592.62201579148
1715,206318.662422856
1716,191542.51392758664
1717,180665.0648280056
1718,142641.69686950522
1719,217875.12516073813
1720,253241.33597405138
1721,180716.9395756366
1722,133730.98982778765
1723,172039.52883504887
1724,220356.9672400087
1725,256641.6800417528
1726,209077.7424568332
1727,176426.12229082017
1728,195738.71269392432
1729,179708.59819114246
1730,159758.94901803212
1731,124127.46555526648
1732,137870.18792340625
1733,122079.43370191244
1734,125246.16304038158
1735,142955.92119060206
1736,123290.46405777083
1737,292674.8877105286
1738,231872.96356549734
1739,280299.0022426471
1740,228920.95840484113
1741,188508.03614093008
1742,174627.04381139833
1743,184075.10483834185
1744,355656.06764347735
1745,215330.20580128572
1746,194928.32067828084
1747,220955.69485605406
1748,228148.25382784425
1749,142676.3839020485
1750,130821.27752978992
1751,226756.87828525188
1752,128415.39845826762
1753,148554.31791353814
1754,186085.87986705927
1755,172356.8523858267
1756,131670.3295616771
1757,125890.80329572425
1758,146994.8323687491
1759,171865.22957002238
1760,168567.358083124
1761,132427.4307272941
1762,186635.91714330605
1763,179671.93748407066
1764,118227.95389554827
1765,173892.9824263901
1766,195566.31389655918
1767,218416.56953901605
1768,155433.5296116249
1769,164687.20108675907
1770,157140.61998722283
1771,124678.36638208338
1772,131180.21408523532
1773,123871.7441622474
1774,140463.08754781005
1775,142695.92510150812
1776,133513.57182931743
1777,126346.38241090025
1778,152115.70138866827
1779,125190.4675693304
1780,177008.640760287
1781,139510.67627102125
1782,93979.59986501279
1783,153408.00948174446
1784,114631.40273374089
1785,126511.06791049715
1786,136008.4684911573
1787,163363.8066516359
1788,65886.0200515071
1789,108487.4109817091
1790,80702.68770119888
1791,191427.2175337493
1792,157800.9715660224
1793,137236.33501633146
1794,159848.9979618619
1795,138011.36554449252
1796,132270.1079258362
1797,120997.72157242306
1798,131263.88635687975
1799,115773.63008457082
1800,133167.98641024673
1801,140515.96258243825
1802,140088.7854310737
1803,160961.80420506847
1804,147611.91027390293
1805,147217.72631483272
1806,129843.32233644775
1807,141424.89289016166
1808,136884.50362979516
1809,135040.81584920964
1810,148574.70308269412
1811,111066.93296242885
1812,109331.72919942108
1813,138975.89723027416
1814,113605.07746280922
1815,60517.91565113088
1816,111255.76579395082
1817,121240.6945210126
1818,153741.36983295722
1819,132774.66179909848
1820,56152.0908910216
1821,126970.5578202085
1822,154705.64566437507
1823,53922.97616906391
1824,152630.00747390912
1825,139614.83604412212
1826,116619.94356584722
1827,109565.45093560375
1828,149062.69527691577
1829,132931.89317374132
1830,159193.27307444988
1831,157101.9000821535
1832,87457.38647551787
1833,152529.08801510205
1834,126529.11479600536
1835,134418.6946886492
1836,136919.9506873782
1837,98656.18762626726
1838,135894.57174252838
1839,94192.05442171179
1840,180593.2494693626
1841,144788.55725415944
1842,102937.33407763908
1843,130692.24242210218
1844,136449.81219546628
1845,138364.8936276521
1846,158245.51353448015
1847,162673.62565950493
1848,60656.16337518504
1849,120501.18935767908
1850,127335.95867442913
1851,170359.54629625048
1852,137294.82970522653
1853,141927.3029436317
1854,178946.55486873598
1855,163114.81170086254
1856,231942.2247194879
1857,175643.3178753727
1858,138574.16137478413
1859,125584.09577980872
1860,135250.12558990298
1861,125584.09577980872
1862,284985.6613002205
1863,276021.8726193834
1864,276021.8726193834
1865,308758.46564754687
1866,343779.7274377317
1867,241217.9776829807
1868,304985.42157591967
1869,204940.14091903964
1870,231113.9147868393
1871,250668.87743768908
1872,179677.89684413446
1873,241865.41387586383
1874,149633.5344206838
1875,206964.60114114246
1876,200312.0002825146
1877,227454.95850616723
1878,208046.6250213109
1879,131354.770266475
1880,140806.87778640937
1881,260364.9647632179
1882,272454.60540097853
1883,197275.46244031814
1884,216982.52436418313
1885,266417.02626599505
1886,315199.3262010247
1887,214769.71448181744
1888,288390.5920483201
1889,177783.33633240397
1890,141550.53596819416
1891,134601.51912641258
1892,110593.67191657834
1893,144221.1958867608
1894,138830.90433815637
1895,148244.0990248732
1896,141731.7233189616
1897,116516.0668948154
1898,113717.44436557531
1899,168470.32630231563
1900,150821.39061311807
1901,162276.0467076911
1902,139879.98022094092
1903,199306.67031438774
1904,133277.6001383956
1905,194136.1583738828
1906,174932.67747788908
1907,187476.51229593778
1908,115743.11899687599
1909,140098.80089368563
1910,123215.1599896386
1911,215767.3739558373
1912,271690.0660312006
1913,157065.66504709906
1914,66162.19439213737
1915,312828.41306335013
1916,85380.79895195925
1917,270396.3682454443
1918,147081.9795573781
1919,168313.21239912027
1920,149596.11129178645
1921,399688.62746226933
1922,312241.43721760536
1923,212986.90591769863
1924,213936.85462229452
1925,206909.66299056614
1926,397360.62307381775
1927,138476.24589078306
1928,164818.16812080183
1929,125190.87850693094
1930,132745.99449612683
1931,151320.50484671845
1932,146621.87633259495
1933,192550.91511343257
1934,185527.47719226606
1935,183323.24273231585
1936,186391.5359731518
1937,189977.94062183186
1938,187263.9772345555
1939,242230.32564337016
1940,192547.01994737066
1941,179749.06490189972
1942,198304.84274322836
1943,217345.68136050363
1944,353733.08268716256
1945,365885.0278394686
1946,141742.6951526605
1947,313752.98732625076
1948,181062.83024515808
1949,272309.8367722959
1950,192435.4441852999
1951,251469.19592355247
1952,208147.99562913252
1953,180808.95230715218
1954,184883.97665698902
1955,144634.1017576556
1956,274852.76680102834
1957,158700.89518102063
1958,354684.5146218934
1959,148152.10093343037
1960,118712.93344656649
1961,125741.62591326391
1962,105976.5772479323
1963,115731.25928736714
1964,120897.2204878543
1965,157150.5615086002
1966,147722.7941406359
1967,285809.34854799096
1968,407957.211278048
1969,398062.1216957325
1970,416484.18741554645
1971,476400.44582635094
1972,390626.37938595924
1973,259757.9552767552
1974,329578.9360104894
1975,430466.66014351894
1976,279209.33648013504
1977,380713.957818575
1978,353245.28938690637
1979,331997.10729125974
1980,209606.6956525419
1981,363095.62123670336
1982,217323.25932066143
1983,207455.43367165007
1984,168560.07698872816
1985,232337.2165421475
1986,214305.4026395562
1987,176156.73987991616
1988,182306.70151870753
1989,200039.49740124148
1990,225816.03250742456
1991,218693.77690839203
1992,220804.63614808794
1993,177436.4485305895
1994,251370.08049421557
1995,190942.70052103596
1996,268596.5183068005
1997,304941.0235427441
1998,352781.3341717772
1999,261428.9316603729
2000,347658.37116020854
2001,277947.77822088427
2002,238947.938499726
2003,257732.41163739515
2004,276490.32563750807
2005,229071.82718003247
2006,214169.08761396946
2007,246970.80495445753
2008,211004.22631159224
2009,213772.64540274395
2010,213629.52870287202
2011,149251.257971709
2012,184387.9559509644
2013,189966.00527221258
2014,194003.29720780553
2015,213661.99289724586
2016,200285.88371350718
2017,216871.2963706435
2018,130280.68034356626
2019,136130.9620784458
2020,114854.46543659763
2021,117317.20728072587
2022,178112.01559684487
2023,143668.74233448986
2024,253264.2602040161
2025,359872.81167846516
2026,175807.56509515486
2027,162973.64627914882
2028,156686.08704632884
2029,174924.18246889833
2030,287683.239379616
2031,241275.23420054195
2032,253473.06978310487
2033,280148.928549017
2034,176890.80512506654
2035,221514.6667291288
2036,203912.94120320567
2037,213908.195729099
2038,306687.79130812833
2039,228908.20316687512
2040,276173.32604729733
2041,305544.1250878039
2042,214644.00744427787
2043,178879.70373715705
2044,167067.90900218498
2045,202629.82919197573
2046,145011.69117185785
2047,150560.7203067995
2048,150741.2157263919
2049,142572.2535711746
2050,186865.50537635104
2051,114129.28783905567
2052,124730.0129585003
2053,153176.9353271251
2054,82996.64338122288
2055,174700.48516779288
2056,146748.44164957493
2057,117307.53557090419
2058,239814.20769225684
2059,132826.0683398443
2060,184928.23285092862
2061,180423.24384376864
2062,132955.92554679813
2063,125745.46586570602
2064,145126.5912627134
2065,128737.73578218764
2066,173306.44226179292
2067,113506.44515517635
2068,148628.18998115146
2069,97750.06330032866
2070,125531.89425957555
2071,106935.39434182367
2072,122729.34825719893
2073,143010.04636304697
2074,191448.0080161
2075,154731.3563168937
2076,127981.083823562
2077,159595.88511913357
2078,135986.3918032899
2079,141288.5097077959
2080,131838.97499619093
2081,136086.4462888186
2082,130832.93662919785
2083,151658.79631795685
2084,120833.16670093643
2085,125292.6042543454
2086,112819.17274893688
2087,120275.64875126636
2088,100531.15916509119
2089,86114.48142653501
2090,149322.1404716183
2091,127971.12808423018
2092,134369.51518954503
2093,121773.52925521789
2094,133380.9024498114
2095,150733.71739605
2096,90382.93498421594
2097,103066.92844036222
2098,151696.32343268415
2099,53643.55007186399
2100,86789.15431411061
2101,130213.0984876202
2102,130882.16786730656
2103,113944.0196446054
2104,143812.19047558436
2105,136001.64146052048
2106,80823.11643688816
2107,218593.58311601088
2108,123998.40671827948
2109,112519.92620211604
2110,153314.74149905797
2111,139802.24231229493
2112,149646.39856386776
2113,130034.74747233467
2114,121105.64439331237
2115,169450.13932781463
2116,124860.2076064596
2117,155690.3601459344
2118,127688.65183315126
2119,119521.90356367281
2120,127268.77554243547
2121,98069.20692685667
2122,119716.44706201351
2123,99968.8340859601
2124,159126.57001641163
2125,135219.01736707377
2126,164510.30544321312
2127,161305.35828841626
2128,140752.62881677828
2129,108625.2982468386
2130,146399.2931882371
2131,154456.919520794
2132,126217.0175660885
2133,142950.9330574032
2134,135665.29166897698
2135,102864.53772898001
2136,88551.00483463486
2137,125399.55129573395
2138,136247.66907622365
2139,157348.0963570894
2140,147110.92780459396
2141,145468.23391233347
2142,133449.20514477833
2143,145578.3877769837
2144,141975.08296045644
2145,138934.52735646738
2146,169803.5216751358
2147,138257.79536111356
2148,139432.30744799657
2149,149870.1910164062
2150,207133.18156712654
2151,128567.90173454206
2152,182772.48593414505
2153,197667.29594029824
2154,122559.57522472566
2155,158887.68168644278
2156,264582.23243812367
2157,243318.64749494
2158,261447.8366513073
2159,222572.8927652329
2160,180313.14115054774
2161,240790.3389907863
2162,349752.86919550004
2163,356508.7154894373
2164,265442.76335638226
2165,193722.08947776086
2166,160908.28088397518
2167,225296.42949745592
2168,214628.41708145154
2169,203746.0929569507
2170,227451.71238021558
2171,165446.55059449686
2172,139153.71326744786
2173,167823.5041103063
2174,237760.85729771433
2175,307819.4735080764
2176,347454.3615482029
2177,263784.89238479786
2178,229588.45100380896
2179,142714.78983185912
2180,206943.82321265468
2181,197632.12555709487
2182,225412.650992523
2183,192608.9646748548
2184,133093.7539247648
2185,134593.70631840132
2186,156244.37313113772
2187,165134.51814707502
2188,176844.29581841265
2189,211035.22147775718
2190,99211.67090885478
2191,96313.72068116067
2192,106086.3605999432
2193,118821.8376769387
2194,124932.0182638361
2195,118639.78659867091
2196,116093.42136049163
2197,129722.53226461846
2198,166783.81860853694
2199,170377.28128747112
2200,151775.05942093657
2201,158360.1621463665
2202,213060.58691408968
2203,136899.78097805844
2204,184977.99578747622
2205,122581.2965187891
2206,138111.35541953432
2207,197259.50258413795
2208,236692.93764984878
2209,210408.64956841912
2210,127567.29485988167
2211,126160.84942411356
2212,130637.03063352777
2213,116278.60137226927
2214,131311.93603715685
2215,109959.90784141135
2216,156066.9503266822
2217,83080.99780153752
2218,87190.08408528788
2219,83972.7585137714
2220,80387.86174510616
2221,318584.25282888935
2222,255253.68627881212
2223,308538.9807958496
2224,216325.83832683146
2225,122827.76123630659
2226,190404.64724411018
2227,224921.7556617152
2228,257032.75574096592
2229,264635.9035188466
2230,154863.73336498864
2231,209641.58533237956
2232,185491.37669951783
2233,194192.3458883505
2234,250320.2782603465
2235,225058.581900879
2236,285147.92612265237
2237,350912.5747460589
2238,192746.2993774338
2239,112582.97760236093
2240,162484.64041546918
2241,166382.54533542215
2242,137265.8235452057
2243,132352.53911032598
2244,108459.094496563
2245,110472.51946186133
2246,152810.41232974938
2247,116593.35064531742
2248,132289.7761322693
2249,130305.84878181704
2250,149082.75359890301
2251,108510.26880284277
2252,182860.50026194457
2253,157977.69792978672
2254,183374.38891950896
2255,187267.1918913271
2256,189090.61167754084
2257,212992.57678942542
2258,164752.85836616906
2259,182073.34625731656
2260,158983.427980755
2261,190862.9911843112
2262,208833.10038688785
2263,382566.2249339414
2264,427152.726538229
2265,194782.56081581974
2266,275769.251616198
2267,373928.85278960376
2268,388362.33450795873
2269,156373.87006938437
2270,210617.79688090732
2271,226621.49953557499
2272,204294.52607830934
2273,180022.87255379863
2274,176960.73513582163
2275,162426.58127975234
2276,192506.23583375596
2277,192165.65625404747
2278,160025.82777346828
2279,128460.94567612615
2280,120800.95898059304
2281,178205.5755596031
2282,201751.2431473785
2283,120090.37929292057
2284,118792.27068326493
2285,144128.90220294634
2286,133896.16868629828
2287,370821.21091861563
2288,277026.34253671323
2289,371502.211253701
2290,449749.3942244744
2291,329658.52775429573
2292,405875.9355605809
2293,430223.5734629954
2294,416794.6119630799
2295,438380.5528672378
2296,306150.67550283804
2297,298588.55581875896
2298,327344.5147743802
2299,414835.30024087796
2300,331124.03759397496
2301,289748.7663900405
2302,242469.22454765838
2303,241814.50693314083
2304,240518.85974404158
2305,190484.19435648606
2306,190536.28129173917
2307,195189.14481865233
2308,227262.81179338
2309,277716.6117666936
2310,213506.23076809864
2311,206821.55868188367
2312,180874.89316930826
2313,176762.82712985665
2314,177690.55453463798
2315,175903.02410623129
2316,209354.08266871923
2317,183395.90787085693
2318,174689.28986951537
2319,180793.44015097394
2320,182524.77738072613
2321,247071.35490315434
2322,177883.56864446076
2323,188695.54863986318
2324,175163.4386603408
2325,210285.19894179938
2326,176686.0647376894
2327,221128.0292370695
2328,235329.2181809731
2329,193835.12793372426
2330,183935.9277282181
2331,366885.7166736159
2332,387360.9933952659
2333,341449.130804918
2334,249005.6528633155
2335,294598.063180477
2336,356376.5177962943
2337,201583.35956558972
2338,272357.8726709547
2339,225931.41576982956
2340,421835.6618978237
2341,220202.92804412483
2342,236499.37237640054
2343,227261.00677573905
2344,231594.30887651467
2345,240874.07203196432
2346,211280.61832764623
2347,201566.61156886668
2348,239134.57926056327
2349,180742.04436568916
2350,300764.2488411952
2351,256870.98425861893
2352,274682.20503269875
2353,268089.96581166686
2354,146981.723029563
2355,160646.7993483739
2356,174595.8055732044
2357,200271.19070055484
2358,209701.6069481426
2359,135642.05526677842
2360,120414.74222768142
2361,147955.71215671263
2362,276292.76916540053
2363,147216.42971143548
2364,164206.79716246974
2365,228354.5529918538
2366,203716.52059238552
2367,231191.99656124384
2368,220754.54379538484
2369,226154.5845622212
2370,178898.48080502785
2371,170545.32562875366
2372,200485.53434059973
2373,265587.97011462617
2374,321127.84871611657
2375,252975.59345805462
2376,282782.20333862357
2377,329782.27239661233
2378,153792.1572571544
2379,212485.22527583127
2380,155888.7310402136
2381,170436.51519352137
2382,213774.89471079255
2383,206502.84384077
2384,259738.17591974628
2385,167131.20466391733
2386,147608.6598750121
2387,142496.40372123406
2388,112688.15984444447
2389,127211.0915070186
2390,151996.0145564489
2391,143935.65124874696
2392,121588.50696047318
2393,165179.4021918193
2394,145481.10775617455
2395,211119.13974255614
2396,149671.23532984304
2397,223931.47567381986
2398,150516.82329426552
2399,62188.21286128738
2400,53233.101168241315
2401,109647.63261947491
2402,146380.26725528153
2403,142597.1288576744
2404,153220.46002032724
2405,163948.95553033365
2406,149964.70080751687
2407,133556.31353827516
2408,149683.05292704378
2409,124596.8292337175
2410,167579.53583356514
2411,126116.66530383479
2412,168419.42772343344
2413,136165.26058714
2414,154308.82495188125
2415,136641.3751000794
2416,140134.7047173436
2417,142193.28550016606
2418,136013.71152268143
2419,130996.36718912913
2420,128109.22109721888
2421,156951.98705765244
2422,119060.0695313173
2423,141309.3351939277
2424,161998.33905409515
2425,220338.9656979836
2426,142239.31237457154
2427,150488.8477643081
2428,175532.9208712696
2429,118939.28010777655
2430,139368.21904725386
2431,111715.36006910329
2432,152596.68834219233
2433,150896.52638461845
2434,139218.84723795624
2435,146623.72214218002
2436,117203.09971967922
2437,114591.36504102779
2438,135317.07871928974
2439,115079.68964102288
2440,135772.6260664156
2441,98028.85652919178
2442,104723.85623712365
2443,123907.9409877479
2444,131265.1692200961
2445,92411.46736377708
2446,141563.32163146322
2447,198682.6120101759
2448,137679.99421730055
2449,118948.069774198
2450,159881.8627278715
2451,122658.30750577872
2452,220305.23957771045
2453,97987.45242522532
2454,130145.30568658732
2455,132892.04682967742
2456,132164.3658232262
2457,146507.5272983755
2458,136017.55439097557
2459,123716.65487338109
2460,143279.19409035746
2461,127490.71665681944
2462,141876.43926151266
2463,135883.41201928418
2464,181060.4386751549
2465,156872.69993488092
2466,125867.11426586796
2467,142646.4830406752
2468,93943.23317955935
2469,83367.58608276458
2470,197470.83555949974
2471,196682.2946567844
2472,173782.59365977457
2473,116296.21419695613
2474,89935.14057939911
2475,210137.29504566055
2476,124379.58136906261
2477,139287.53736402746
2478,156634.22639695305
2479,108183.22422867578
2480,165733.79681614964
2481,136467.60275443818
2482,140772.4461517036
2483,117215.53048557746
2484,128532.33589605158
2485,130294.67716103415
2486,160838.87608450936
2487,138979.65526371362
2488,160532.3188994364
2489,155664.96124687567
2490,150860.01749309155
2491,112235.11349479147
2492,199805.54501284577
2493,179712.08971703507
2494,167009.18513307246
2495,104351.53625276912
2496,222843.86488536812
2497,162997.80037820392
2498,115813.77307799441
2499,104099.71443731395
2500,152358.32351838413
2501,153848.68954754743
2502,170958.80049886103
2503,108417.68078299443
2504,192051.34187912924
2505,241751.19950178187
2506,262645.0015287294
2507,290340.1670850358
2508,260215.3309324569
2509,223910.55655465167
2510,224243.22728633403
2511,179288.80247253535
2512,213147.76102430973
2513,225112.76887437626
2514,257117.54682148463
2515,155660.48413368824
2516,184864.1454361763
2517,150022.64185471198
2518,160845.92391199985
2519,231151.05621745714
2520,235120.78125125563
2521,203897.33851944006
2522,222296.53976742245
2523,133993.64205147652
2524,139986.513648812
2525,148199.07081677372
2526,140053.17945567126
2527,126071.92518660941
2528,143809.88551504503
2529,140686.5290466189
2530,131624.26194625872
2531,274442.82115669193
2532,231535.81292042398
2533,206114.00543101336
2534,247137.38604146466
2535,321200.8523286224
2536,235082.65531373114
2537,239966.8979230396
2538,189593.06541227875
2539,197333.7250543988
2540,181571.3171942984
2541,188190.9691699354
2542,172012.6775096575
2543,133691.5374600994
2544,137778.97955213042
2545,152142.19860147763
2546,143264.95633346654
2547,160723.78460699017
2548,159506.4457700998
2549,172516.12054230587
2550,368967.11838779313
2551,145556.4449474775
2552,136732.08531494113
2553,89019.82767050358
2554,118463.55646934797
2555,140437.3639870934
2556,115356.34731237077
2557,130879.47234182918
2558,89577.94748353568
2559,141472.28957795605
2560,159149.3406204986
2561,138942.3964398355
2562,144624.96034722458
2563,169555.85501373542
2564,225114.68821050058
2565,134768.97905089604
2566,164410.52964139232
2567,134579.18797783466
2568,201314.12733981383
2569,195791.61878703278
2570,125688.3048920754
2571,171505.07701815804
2572,157382.62408349218
2573,207346.4371918642
2574,260793.2286183586
2575,140236.35619266043
2576,137753.54365634668
2577,144090.98500463538
2578,88349.76417507723
2579,77789.86661928805
2580,137729.9982818724
2581,118333.1472202153
2582,120746.07753008477
2583,270492.6852908835
2584,178221.0315742687
2585,187530.94546658458
2586,235620.1699600271
2587,205233.86141170457
2588,146745.6538135615
2589,157199.2056845157
2590,211685.6842972364
2591,218695.13510753275
2592,226985.48066029648
2593,262475.83780708746
2594,184214.17136572572
2595,210132.31553588473
2596,335456.81162321754
2597,198093.0703078544
2598,291075.39555405197
2599,318816.7654965102
2600,170353.261378443
2601,159612.20251476724
2602,92096.07319814531
2603,98002.84063778524
2604,91470.68909001611
2605,78936.25046560675
2606,148978.28019247402
2607,196034.42849068888
2608,212137.5360983661
2609,169678.1799314347
2610,121749.58332954985
2611,127211.24130236151
2612,165783.70479345627
2613,138935.47856636025
2614,132429.37445984804
2615,165470.80131431
2616,146758.8259148019
2617,189075.1676667946
2618,187289.3205940272
2619,204954.97679069574
2620,189531.4891172538
2621,188412.50846510462
2622,196485.4637682097
2623,262091.19447758902
2624,299958.93311101524
2625,309961.20822139573
2626,174667.6631313198
2627,170841.09883167452
2628,479909.3218669999
2629,490410.93377971073
2630,335620.71100986906
2631,432493.2525243687
2632,404491.469382026
2633,307588.7798416059
2634,379740.1768420935
2635,157123.8105045247
2636,183380.93859135284
2637,174479.29014592158
2638,262098.0179357316
2639,179876.20341157017
2640,160398.0987363674
2641,116940.15034134076
2642,204288.90824482945
2643,110039.41673434936
2644,135619.00315165953
2645,122674.08167365969
2646,107836.18426001756
2647,116609.50707118426
2648,144843.977472837
2649,152357.3371609053
2650,149310.34566070169
2651,146431.44340109572
2652,398494.3178155459
2653,246115.53018595537
2654,256332.05231824686
2655,413357.2813252868
2656,336722.85303119547
2657,344131.6479393718
2658,314187.90259407705
2659,286112.6270964951
2660,327497.05121410644
2661,377708.58952617535
2662,377253.00894162594
2663,303363.0382232974
2664,264935.90342418023
2665,333244.22446949274
2666,292620.02086959564
2667,175357.55710372093
2668,178752.2394267655
2669,184383.39622628872
2670,289661.76485522225
2671,181451.5192510975
2672,196452.55854082986
2673,212712.31334865704
2674,206418.7122794498
2675,176860.89154898986
2676,195690.0363369459
2677,195780.3955909108
2678,268123.1138324359
2679,266419.46801527694
2680,298913.2505941453
2681,423302.71025692817
2682,331812.76999086275
2683,533112.1415488591
2684,327900.1586257329
2685,356876.8925417977
2686,279359.20463951444
2687,330038.9486525037
2688,218965.09511661623
2689,206258.22985648806
2690,469446.3138703067
2691,198524.63436998063
2692,146917.51464348688
2693,200850.97944242845
2694,149990.0988443249
2695,203458.66732733574
2696,190145.64089924895
2697,195296.1637858281
2698,213091.63568738892
2699,194465.44008248096
2700,182264.44043915515
2701,174220.3126991015
2702,120863.66856342564
2703,132033.1864902186
2704,148903.1186589002
2705,121123.34034311812
2706,124298.74303132616
2707,135048.9064811591
2708,140298.57448343854
2709,121600.08044929431
2710,132594.47304744084
2711,316789.620740295
2712,372877.04090612556
2713,182274.96241153518
2714,153427.65596367267
2715,174199.8813486974
2716,156024.28267954368
2717,187511.72316747348
2718,235835.22976364434
2719,162777.44210887045
2720,172734.78882862127
2721,137435.38712270628
2722,156237.76897441084
2723,148921.22265180192
2724,135882.00934350374
2725,139864.7220591885
2726,156434.1941990692
2727,171765.8059477985
2728,178081.01554445908
2729,156364.8167298691
2730,150446.45467141437
2731,142614.85607907988
2732,137708.94576274068
2733,168518.79073980928
2734,143449.61858972703
2735,144431.28643861818
