Id,SalePrice
1630,261902.5022973242
1631,206921.74540095107
1632,238095.17199357142
1633,164497.63004910026
1634,184379.03548387
1635,184076.42716531095
1636,159337.5450158686
1637,183034.4885056777
1638,203863.7097923943
1639,191751.22957417928
1640,258911.7594206424
1641,185069.53163376058
1642,228521.15484245284
1643,224808.25244461995
1644,227900.43678325176
1645,194476.16573645704
1646,162203.3333049062
1647,177282.01731926505
1648,137426.5701461729
1649,133700.6027174094
1650,124252.094162257
1651,134407.40391909378
1652,103175.51093089003
1653,102633.15773714284
1654,151620.05617294522
1655,152315.1186611828
1656,144479.0606048807
1657,152966.02674015946
1658,148082.27518902108
1659,126255.36943109657
1660,161208.73728766682
1661,290529.67756857025
1662,291186.63611818635
1663,283100.1271448297
1664,247580.44761593067
1665,259800.99388538054
1666,277025.6886715753
1667,284457.2606409073
1668,273943.08004787005
1669,260331.1998211827
1670,276466.2928707566
1671,251055.69862321645
1672,276184.49959866685
1673,269110.65446734335
1674,245404.23810801323
1675,179128.18151329644
1676,179925.52447405958
1677,210902.73418573654
1678,257539.41867231383
1679,280093.7746575055
1680,250628.0763280664
1681,210051.12783269925
1682,264163.35328221845
1683,187143.4947780317
1684,177552.8344239772
1685,171257.26261749008
1686,175863.44817542465
1687,171156.49712396727
1688,197720.77246887333
1689,205705.38443803004
1690,200608.47231462647
1691,182932.67438053523
1692,249231.23219518067
1693,170926.6055457943
1694,173304.05737205085
1695,160799.4628194775
1696,265016.6293604523
1697,167441.0382594256
1698,279490.1082465783
1699,269502.12465674913
1700,246191.71488836737
1701,257235.85601863536
1702,253231.80105912706
1703,249041.5738488421
1704,268173.31174483796
1705,223733.03545157838
1706,280109.445166085
1707,208226.4408372835
1708,212746.4888984384
1709,256035.31389829627
1710,215403.78000905615
1711,244517.1016033878
1712,239554.698403889
1713,263679.7895471302
1714,238702.73496575985
1715,216100.33908227453
1716,194113.82736873155
1717,180258.4170902422
1718,144873.31647311142
1719,216891.25066014685
1720,255745.14782751148
1721,185963.44287615124
1722,133095.23950710293
1723,168979.6340661815
1724,212499.57408114424
1725,234039.09778229176
1726,200767.28583073395
1727,173838.4852895088
1728,205025.82566049474
1729,175231.78434545352
1730,166494.00329446653
1731,129870.76879935594
1732,139658.5078970448
1733,130345.81923147017
1734,134925.4854194087
1735,137665.00186281762
1736,119445.57751372471
1737,256703.94278174164
1738,238892.78444334585
1739,225475.22935559336
1740,202711.93539712977
1741,180322.97764985517
1742,179907.55727080544
1743,184175.96544177606
1744,290732.77949445567
1745,215324.62566582597
1746,191216.10534511323
1747,217916.16735054072
1748,226425.5917921433
1749,155978.9312389215
1750,136489.1180430946
1751,244563.4046960799
1752,125253.69304223204
1753,156531.69550786223
1754,196783.99888175857
1755,169166.25933356388
1756,127217.02879379927
1757,129518.2794796899
1758,149551.0714491137
1759,167105.2079505981
1760,168447.9353238503
1761,145564.5759434113
1762,179664.0317143685
1763,174892.97397299696
1764,121268.66224089172
1765,169517.82894757864
1766,182047.9461801133
1767,216452.65988009592
1768,147340.080453212
1769,176006.71567844815
1770,153572.00326159477
1771,129963.22444403949
1772,139217.11720146434
1773,130803.80132946318
1774,153477.12209435122
1775,132375.31409832856
1776,131107.17499033138
1777,120874.74999173614
1778,136857.1684451305
1779,120432.57981831521
1780,180103.72710569936
1781,137570.25634064677
1782,91616.07261173807
1783,153227.05544045015
1784,102501.03559744412
1785,131566.34447897636
1786,146852.1521185112
1787,174294.22038560268
1788,67038.34785552796
1789,116867.01121138406
1790,91185.91414317452
1791,189748.4090413214
1792,160626.62153499076
1793,138515.33645671516
1794,155632.67893781717
1795,141805.66697852188
1796,121235.17426454951
1797,127184.60247733067
1798,123117.18328884548
1799,121008.79458983494
1800,125307.0623872631
1801,133122.61762980936
1802,148829.4099025488
1803,154645.20446215777
1804,150829.81878310596
1805,138931.96943984076
1806,134228.17926578602
1807,144221.53261740692
1808,135947.48516838707
1809,130156.42701777675
1810,140847.87445982237
1811,104355.3282963406
1812,111939.14191042223
1813,128464.27291474037
1814,99857.75291540085
1815,64746.776172866244
1816,103579.77656869568
1817,126341.16528866913
1818,155770.60145220236
1819,126991.01372660381
1820,56494.89776396984
1821,126349.04989702227
1822,166442.83126159757
1823,48660.88147372658
1824,142268.46522972838
1825,141353.7043038361
1826,105693.14898467208
1827,107715.61566409338
1828,141097.65393911354
1829,132054.72628422445
1830,148082.57947366798
1831,168012.0569609389
1832,100260.97936722226
1833,144940.9733714353
1834,124507.5020499606
1835,137006.69016462233
1836,134323.80542217023
1837,96015.01956372029
1838,136922.93573670863
1839,95122.68582181977
1840,166877.71360942617
1841,149527.93444914866
1842,94504.19024411324
1843,133172.54959556073
1844,134385.9830956974
1845,140291.9694574831
1846,157985.01358587795
1847,157792.59045848696
1848,64928.01074676868
1849,118981.87062289241
1850,133094.6207410934
1851,166944.95934556922
1852,132092.96624460162
1853,135485.72346183716
1854,179334.66863585473
1855,148739.32184158312
1856,239861.9049490469
1857,155959.31829022936
1858,155184.71860144453
1859,137667.76222232927
1860,150177.21046997045
1861,135833.21171844582
1862,265591.7674145709
1863,255667.96089277967
1864,255667.96089277967
1865,260411.76083778805
1866,272556.6834287816
1867,233128.74298028697
1868,262410.04125089914
1869,204610.72852225482
1870,229067.90561051422
1871,243090.42602618132
1872,175194.35041125628
1873,236084.42410495982
1874,149629.27259976012
1875,213428.83863596965
1876,190087.9504800335
1877,225550.11076585343
1878,224404.11070899267
1879,131700.6558825077
1880,145410.71970730482
1881,262733.4560558526
1882,263008.42719299986
1883,204498.90770702128
1884,221929.44657058417
1885,240679.65227177864
1886,265941.1371720555
1887,210696.7025142593
1888,271116.71241592465
1889,166113.1120430334
1890,134206.98960221244
1891,133398.91705704725
1892,116008.06750579184
1893,146236.14629165077
1894,149760.6679811472
1895,150595.45642540633
1896,133997.7828730302
1897,118957.05238993342
1898,109686.02798550119
1899,156497.66381586273
1900,142184.775908532
1901,162351.24459979034
1902,143704.68528589688
1903,197326.03368221287
1904,132240.7832909682
1905,186015.02050537657
1906,160133.32837694456
1907,192051.47772872535
1908,114999.6016226179
1909,137254.5446697536
1910,120734.344992588
1911,195745.88999499517
1912,269902.5955463659
1913,155071.48580651853
1914,58456.96689066718
1915,234054.55561293478
1916,75659.44930113101
1917,256369.47377099344
1918,140453.83903842256
1919,171201.35547335458
1920,164571.18081858516
1921,294293.7970534522
1922,278631.6392221179
1923,219377.60992848472
1924,225439.07543231445
1925,214662.11211209767
1926,294468.5164635354
1927,138476.7415619017
1928,165843.73773140472
1929,124817.92489629985
1930,132146.31842912728
1931,147538.92963862154
1932,136971.01231866248
1933,180798.10582558022
1934,176935.8649800587
1935,167575.06006078038
1936,186398.02406497646
1937,176434.7494734926
1938,180065.92869711295
1939,206512.8795200649
1940,196606.44731556321
1941,175813.72437458998
1942,192721.5575912351
1943,202302.75305439314
1944,279989.4491312768
1945,280743.10258428694
1946,131153.10441373909
1947,246640.69050582626
1948,175596.83716827034
1949,245020.846161169
1950,198770.28284742325
1951,230458.70578844912
1952,232388.5469945794
1953,173521.99123806102
1954,192679.2676809176
1955,145132.67966074028
1956,285833.1837956784
1957,157750.65780163324
1958,291394.437384924
1959,151849.03591820595
1960,118985.44272692759
1961,127830.1419464535
1962,102925.36975564
1963,109664.15425479767
1964,115066.27146831295
1965,148970.63771921466
1966,152264.59086220563
1967,265036.75956319814
1968,289216.4309788642
1969,278250.7533855449
1970,278965.3756707078
1971,307656.4509287698
1972,285096.13592036994
1973,234550.67954853395
1974,291692.6608442279
1975,252759.12549084402
1976,254743.24469880882
1977,285909.6934677697
1978,266657.7741187264
1979,263699.78727814666
1980,197201.47666475544
1981,266393.2155215412
1982,204226.25750973754
1983,193435.80584067976
1984,185969.80476477504
1985,218182.4116629172
1986,224372.44778424644
1987,179314.5155466336
1988,179907.9224573356
1989,196210.69894584393
1990,218591.4828217067
1991,204588.64905920706
1992,203345.9939833744
1993,177653.17979345834
1994,218749.69494062717
1995,189489.89832047268
1996,244989.36864684458
1997,255895.67285831738
1998,269585.7874554249
1999,249814.422095132
2000,295098.4278404862
2001,271865.3449386362
2002,241132.5175809119
2003,252366.65809959354
2004,248336.13439350628
2005,212019.51702669018
2006,216702.8847289732
2007,245736.285206068
2008,209438.139583204
2009,199573.66747922022
2010,213624.85361424167
2011,146434.5371928793
2012,193819.30741844024
2013,193089.10231656142
2014,193315.35771154426
2015,218837.24301073208
2016,199911.55449915564
2017,214515.93455888162
2018,123506.10989112896
2019,139656.03250942857
2020,116895.08506733894
2021,117932.41261058257
2022,174817.83464545044
2023,148739.54433995698
2024,227231.79110128197
2025,266418.909879531
2026,185311.10800901242
2027,160324.3793113003
2028,169581.9155445552
2029,173336.68606758627
2030,246604.62026682953
2031,205922.33947992438
2032,213154.72220468082
2033,237037.5130454803
2034,177740.3906561281
2035,208123.15058088617
2036,202918.6386264571
2037,205273.64274498302
2038,236731.217634082
2039,209767.83619869844
2040,233469.48732926272
2041,269473.16994918295
2042,204656.0816219108
2043,173591.9154557725
2044,174545.62689073558
2045,223893.23845006226
2046,155569.99714633668
2047,149193.75746921753
2048,147855.07768252416
2049,156948.4194084425
2050,181493.75238920312
2051,111498.77206834934
2052,135246.0128928285
2053,152897.41011413277
2054,88586.56016545232
2055,173157.69842984324
2056,142194.84593259956
2057,119421.2657788855
2058,222138.71127034418
2059,131162.95736435291
2060,179547.90159747706
2061,183579.94122723574
2062,135638.47722758335
2063,120878.18696132922
2064,150027.6886598873
2065,123619.82817497679
2066,170081.9702696429
2067,114744.6080156387
2068,159940.52886300674
2069,90127.8333165628
2070,117065.34911599164
2071,97655.97145020506
2072,149924.45679749674
2073,140280.39883415587
2074,189709.47819983208
2075,148340.03796843748
2076,129877.70035723152
2077,149262.4387438184
2078,129952.60297016884
2079,144143.17757270052
2080,122805.49440174869
2081,134006.27280214257
2082,131691.36383196514
2083,149444.46495115064
2084,115188.52634304685
2085,125224.32488826512
2086,109648.66469544149
2087,129714.39705262078
2088,103799.17898463827
2089,85775.86604897137
2090,135289.47517691634
2091,132561.1510057889
2092,141304.8371622973
2093,126163.5322602393
2094,122348.29674816152
2095,155600.42405211637
2096,88231.77090109923
2097,100776.25321920004
2098,151870.1310840862
2099,64627.20720826912
2100,91604.76972142792
2101,138075.827281095
2102,125869.44517291524
2103,111103.66092266346
2104,147828.21259174455
2105,133042.05287355735
2106,68697.74295085495
2107,207040.52241257252
2108,121958.21863224085
2109,112638.08532410907
2110,140486.0780473166
2111,155676.67544639888
2112,145613.2984027678
2113,126248.92105715795
2114,121901.73177589875
2115,164993.77885546844
2116,123148.72380905722
2117,159428.9837035025
2118,128520.97231260558
2119,118439.17846094153
2120,112723.67368637558
2121,90216.20654246784
2122,105397.21318556329
2123,94035.35407664426
2124,166376.56385897892
2125,141700.62259041984
2126,168484.06178710182
2127,154181.88136613276
2128,133153.51838844948
2129,111238.13152274833
2130,141354.64302275173
2131,147554.69603641843
2132,131007.50582937904
2133,133309.5475494295
2134,123963.6297152719
2135,111344.99716924551
2136,85467.24307323455
2137,112221.2607057921
2138,140327.13270266177
2139,155755.11479185038
2140,146875.24556588224
2141,142756.81012517694
2142,131611.56945619368
2143,140483.29797332324
2144,126213.74275891969
2145,139626.5171570769
2146,164733.80250366183
2147,146503.73524363944
2148,132815.00757638607
2149,154783.61695727002
2150,216341.6051578779
2151,112610.28710332807
2152,184529.89314907868
2153,171092.88638257724
2154,114564.15008661152
2155,146289.08342894938
2156,238004.3156554022
2157,252406.3860742802
2158,248538.49992821415
2159,215785.79191591765
2160,178586.2253267007
2161,241474.0983679277
2162,273101.3176880269
2163,276407.71605081187
2164,252510.9417918302
2165,186330.59947964357
2166,156632.99449062796
2167,214592.0411262652
2168,205069.06339746845
2169,214732.25146404596
2170,225832.40727145172
2171,155633.19876587836
2172,141136.0384000615
2173,168303.64753394187
2174,237332.30364113295
2175,266468.719036252
2176,276524.0536484088
2177,246567.14473203014
2178,216517.53032727295
2179,143911.8182024317
2180,198380.6472919651
2181,201428.9843886909
2182,237956.8828915638
2183,204892.9993122757
2184,139714.86399928507
2185,128911.91119633168
2186,152840.23614418978
2187,159098.87756816624
2188,162391.6535406092
2189,193348.45129754313
2190,91383.27664455897
2191,96189.16343025271
2192,95688.22477247534
2193,115587.37572305655
2194,110735.26043389164
2195,119376.16828232509
2196,105754.07441419673
2197,132218.54104217186
2198,164055.78941207097
2199,162835.23823745924
2200,133539.45081568757
2201,147758.77636560463
2202,190887.0349532323
2203,139382.30700204143
2204,174154.95515236093
2205,121399.05027636886
2206,125835.3842169416
2207,186600.0316504842
2208,244213.03606771247
2209,187282.3219493788
2210,120847.90565179489
2211,121956.6873915141
2212,118249.4939351502
2213,117358.41311028128
2214,128772.33466184438
2215,109148.63578949311
2216,150645.3247667256
2217,83353.01893082462
2218,76653.64328826888
2219,63997.9675650593
2220,62273.53269106553
2221,234929.68125575257
2222,236639.44933880665
2223,264144.2695659754
2224,216819.8923122174
2225,133541.28803933668
2226,191800.2503717288
2227,206478.26610840557
2228,260376.82417464288
2229,238012.64821733604
2230,149656.44120175642
2231,221447.77326797968
2232,183833.29142700403
2233,193428.92193306432
2234,234661.24279706297
2235,215035.4444596183
2236,253305.07156267084
2237,281420.66208246135
2238,206296.39488186777
2239,116944.01222712017
2240,157298.64968958832
2241,162645.4889216598
2242,132823.49616311002
2243,127858.96185121986
2244,104754.74589961999
2245,94801.85721400546
2246,153216.0389155273
2247,114292.69541886562
2248,129597.86468158789
2249,129574.55676361964
2250,140873.7125137845
2251,115373.14482407561
2252,177172.964161626
2253,145513.03302409116
2254,170598.03297564085
2255,179921.83439528703
2256,200724.18238789504
2257,192171.75967312104
2258,182402.41298252184
2259,172782.65404022546
2260,155600.82554913967
2261,191216.401434261
2262,194812.6191312405
2263,289704.2901650796
2264,296041.6881947856
2265,174358.0531249624
2266,241199.29395648313
2267,269978.0830702544
2268,290021.93238931213
2269,154427.74553740612
2270,204358.21023664594
2271,229393.04158174124
2272,209087.77996431396
2273,176484.2963015967
2274,177854.47636162487
2275,168432.22392717606
2276,202484.0937607353
2277,180577.74005319588
2278,154856.92376563745
2279,128439.52237042761
2280,124250.94061090992
2281,168939.9975845673
2282,187358.6890816371
2283,107821.19792037601
2284,117724.36774219164
2285,147738.0199126682
2286,127845.93437441497
2287,271342.7177580606
2288,244607.53716209636
2289,281029.2056550204
2290,291466.5355381895
2291,273357.39800367376
2292,277342.0074423973
2293,280290.1993714833
2294,282911.76238766353
2295,258146.47177908843
2296,246664.70768620176
2297,265240.29413732403
2298,264851.90508262895
2299,292108.6057818548
2300,291301.21454895136
2301,251143.4848493384
2302,249515.86849409834
2303,227319.2096549991
2304,248601.5411598383
2305,171546.88485297945
2306,171826.81901764503
2307,180570.95499836377
2308,217282.20847725196
2309,241842.06063486717
2310,196096.17221377374
2311,198943.13304642108
2312,181066.84382354253
2313,179159.8540615281
2314,172040.96309903805
2315,179399.10043915408
2316,195908.11486383885
2317,180089.25093918285
2318,179772.54580349993
2319,178702.7585955549
2320,189264.36018343753
2321,236079.15951761632
2322,177007.63129750328
2323,191577.62642394818
2324,173257.89098145897
2325,215366.1878851966
2326,173787.09868198665
2327,215641.97742880217
2328,228036.09932538008
2329,185562.9069297248
2330,184481.55616652666
2331,272520.93570733385
2332,276672.0251165188
2333,287992.39277442364
2334,249754.32444755544
2335,261012.42858217435
2336,282228.57192487764
2337,207449.17825780026
2338,261367.51407481192
2339,229650.9063580272
2340,277513.3826825609
2341,220154.30261007475
2342,239187.57940562803
2343,228839.12282059767
2344,229386.9134847799
2345,245375.0106924302
2346,212767.84238838917
2347,209053.13439078387
2348,231457.25783321288
2349,178062.5657933369
2350,257395.01944560945
2351,246947.10514357899
2352,243223.2460929341
2353,230348.30348803903
2354,137642.3235353875
2355,155348.99838602621
2356,161691.29980779812
2357,212963.4625561586
2358,204904.7501732864
2359,122257.623442962
2360,121369.8290157698
2361,148011.42651324018
2362,272476.8090075529
2363,135073.02093143758
2364,154947.03285575344
2365,208800.38050810102
2366,196874.2459530647
2367,223090.37985577804
2368,204903.23840332017
2369,222874.33537438675
2370,170230.88955212437
2371,180449.03527145353
2372,207666.09662621553
2373,252032.5225630942
2374,279641.54085446004
2375,239134.8738182871
2376,248398.07387935213
2377,270375.66004983115
2378,147152.29494289772
2379,186233.77098845196
2380,151183.71198468906
2381,167266.25545357948
2382,227174.65991007196
2383,220781.8038337602
2384,245590.7454976564
2385,169437.03067404852
2386,140872.74416612397
2387,140504.19005289
2388,116552.68760372183
2389,127707.8124617227
2390,147907.4176857056
2391,149422.3093302038
2392,123786.73911604856
2393,175590.0152315019
2394,148980.91640713066
2395,205875.53771142816
2396,147080.93452585142
2397,210783.32807920885
2398,146057.24905959386
2399,68688.07442448074
2400,63539.83162462204
2401,117118.67748225073
2402,145581.9131315814
2403,154222.14566619863
2404,154369.14142254248
2405,159205.02518351268
2406,143478.14891455683
2407,131157.26999349415
2408,147112.81245185173
2409,128024.96513212305
2410,166736.2449832593
2411,128397.52177170663
2412,157578.06670630246
2413,138158.19675587097
2414,155758.5579745944
2415,149951.1458046794
2416,135292.24922467972
2417,133898.2142190138
2418,133625.72406974627
2419,122844.39965214694
2420,126589.2594612161
2421,144421.85729405071
2422,123886.54181381298
2423,135894.778169818
2424,154120.7871947652
2425,175515.88259150108
2426,141069.29214854067
2427,147124.6836766409
2428,193387.08016830476
2429,121486.70319250319
2430,134182.18376271342
2431,109405.76875007505
2432,143665.1691365187
2433,145987.23589273656
2434,140771.64175921623
2435,143493.9998525696
2436,109803.92422812709
2437,116262.36405958144
2438,128695.59727134324
2439,120014.0888138879
2440,129260.35610583893
2441,98818.3430961361
2442,105383.00089053948
2443,119586.07347852168
2444,130258.78709494373
2445,80812.87974394957
2446,134161.93845210387
2447,208095.1464852974
2448,132889.6891560356
2449,116293.26674860538
2450,162313.4833582041
2451,131384.40174532234
2452,222633.59668719533
2453,94341.70858778358
2454,125383.45692127688
2455,127103.01681749233
2456,137120.19265524182
2457,140273.92325668834
2458,116751.75992001902
2459,114057.29388227982
2460,145085.73714369602
2461,124132.45270835537
2462,143107.96675698724
2463,130476.58769846101
2464,182784.020773952
2465,156252.98355979827
2466,127700.79789974207
2467,140629.1027064188
2468,88823.01883647572
2469,86587.1892165902
2470,185005.65300999262
2471,198184.83688299792
2472,170741.43681569456
2473,124929.26100748446
2474,100512.03546368101
2475,208405.778212632
2476,109318.67820303254
2477,137148.54238660756
2478,150702.79468162914
2479,113905.04797587548
2480,153000.83945188063
2481,127258.37297451153
2482,137267.09251044187
2483,120236.22327067521
2484,130119.76736146655
2485,133512.0117089785
2486,155295.90622692608
2487,134431.99120992312
2488,154352.1880848032
2489,160396.6768236928
2490,146367.53379755517
2491,99891.6248795954
2492,194076.90171689543
2493,169117.3542207503
2494,173349.3413795241
2495,94144.3263147305
2496,217022.7700244902
2497,168997.97060100743
2498,118130.49671214748
2499,97074.71963165529
2500,134693.19036597572
2501,147367.113071144
2502,157515.15160271878
2503,114950.93488313169
2504,182709.63340030194
2505,233792.61308809093
2506,251202.42754455953
2507,259416.29465449284
2508,252776.18550166482
2509,239411.3936632676
2510,226818.20557190492
2511,189885.78279825463
2512,218049.35921273855
2513,230222.36888556732
2514,229722.63742948198
2515,153409.67789556453
2516,168925.14087100705
2517,141391.9357228944
2518,150205.36699904536
2519,222936.3354670135
2520,212824.14954505584
2521,208831.6311491201
2522,225283.11838390876
2523,137745.74085626696
2524,139687.06109645573
2525,158617.1743156604
2526,139651.1016713629
2527,116907.98794608192
2528,143505.78234088994
2529,145021.46794067326
2530,133963.22378998387
2531,254092.75611281866
2532,224308.74445892102
2533,208683.26787417123
2534,233325.0457631874
2535,268225.72919801495
2536,230753.80844711902
2537,220347.07400600883
2538,188957.03452096428
2539,203414.8328165046
2540,175532.44560797303
2541,194548.06842546916
2542,176671.30718132347
2543,134958.14686329523
2544,133091.1449808212
2545,149624.1650683
2546,142803.64011954714
2547,148902.51655502562
2548,168244.08701323482
2549,166527.57496195272
2550,212939.10598585586
2551,137976.38323400266
2552,137481.86839141182
2553,89812.8602205404
2554,119031.62638633346
2555,129439.42790146836
2556,111251.74713777061
2557,125841.83289052841
2558,119560.14034139844
2559,133534.496453397
2560,139874.98017157274
2561,128141.91283886039
2562,130281.14260232238
2563,143333.84652618677
2564,202500.2437170104
2565,128011.56432143612
2566,157372.25202857918
2567,149318.29232498189
2568,182976.8062404741
2569,186238.30247548065
2570,119811.28014872561
2571,180192.30369927295
2572,154134.07717753615
2573,211868.065616962
2574,230675.50860069908
2575,143601.1949840512
2576,135389.57842642162
2577,148849.07484316843
2578,93737.85885710998
2579,72109.2157500044
2580,109094.93128026614
2581,108240.48192593947
2582,103656.4745664529
2583,235519.94952855643
2584,170491.74684859245
2585,182377.9069424517
2586,214254.1359676945
2587,200165.49523366292
2588,144782.0952063769
2589,148743.30963096404
2590,210642.75552170436
2591,213200.80591774484
2592,222772.7988958317
2593,245237.28642559677
2594,197097.49136896388
2595,206390.75646303094
2596,274286.0563425082
2597,185037.07333336576
2598,256248.35907715018
2599,257993.76713833358
2600,153085.4842702369
2601,144129.3018874435
2602,86640.49504304882
2603,96499.86415704137
2604,87096.62293130312
2605,80685.20028796344
2606,153588.25267086277
2607,186191.14451079597
2608,205705.22567107124
2609,165294.6376193332
2610,115717.27459893773
2611,125344.18606793408
2612,160007.29889731263
2613,134385.42350755757
2614,130787.80576912638
2615,164956.00074729856
2616,143955.7289569065
2617,179419.5473613765
2618,173002.69145144208
2619,201248.315159314
2620,183436.01270652466
2621,178088.56016182242
2622,180441.7515331712
2623,236539.78610499125
2624,253076.54363876654
2625,253017.32581499073
2626,168709.46781157047
2627,174956.52996484714
2628,298563.0515391058
2629,271998.7074916951
2630,273262.6308770543
2631,279937.7045092738
2632,289232.07172782323
2633,240577.29016431037
2634,293261.89570889383
2635,157366.24622284158
2636,190796.79825111688
2637,183290.03396448723
2638,242446.0646754677
2639,180901.21458560912
2640,163828.8047235502
2641,113051.06756414428
2642,191107.12299164102
2643,109286.07212880763
2644,134858.6867731231
2645,111430.60038708236
2646,101895.01255494762
2647,107347.69302135138
2648,144545.67036155684
2649,148186.67580959346
2650,143488.42929350107
2651,140068.71642671438
2652,284712.37810946273
2653,241778.08370444743
2654,241464.59185557615
2655,298271.2856897294
2656,274148.0346280676
2657,267182.57139487873
2658,272888.15068672196
2659,255652.80719016606
2660,270470.8545738764
2661,277101.8343161066
2662,284220.6883633768
2663,266619.3476422631
2664,231246.40861858957
2665,259352.03697153693
2666,234105.5714079378
2667,164667.77140000724
2668,194273.05781875187
2669,177537.37934147054
2670,253215.63980283678
2671,197437.2937374777
2672,191103.97686334656
2673,209324.0627875111
2674,209001.4416653123
2675,174239.47528883087
2676,200205.29364505148
2677,183770.7221686679
2678,250581.20808505255
2679,253819.32821610023
2680,263540.632145538
2681,290745.77376713033
2682,276813.359102814
2683,321238.0487393042
2684,276904.63801993034
2685,286924.4445732727
2686,255582.2191127408
2687,267318.1534397393
2688,224219.49950375536
2689,205051.25881705797
2690,288191.70408821007
2691,191448.6371107156
2692,138638.93521613666
2693,213858.75953446765
2694,140808.46296507007
2695,207319.5201856835
2696,205788.188711407
2697,188294.28565652654
2698,212714.21067798723
2699,189535.99029638493
2700,173909.574121232
2701,161534.94707898257
2702,121770.05178763588
2703,147346.814985521
2704,143771.75778748436
2705,126194.07144822877
2706,121376.45228515433
2707,132590.0572604299
2708,135716.34446301084
2709,113528.61564262139
2710,129615.04122609255
2711,249320.49793321002
2712,283674.2437112926
2713,172337.9100040048
2714,163537.23607681843
2715,182093.92851928328
2716,156504.77831337752
2717,182634.07028414588
2718,229226.31059873736
2719,163402.38519608873
2720,188363.57115070478
2721,139192.52904206203
2722,159841.38642026787
2723,150655.23948361867
2724,128012.82629293378
2725,136874.71960813587
2726,148229.36696178402
2727,170557.17911179774
2728,170059.73612247247
2729,152591.1449787642
2730,148902.0646430436
2731,130516.59197740132
2732,126863.27070467293
2733,160721.99092936437
2734,138760.3264141696
